Lot_ID,Part_ID,Value_0h_uA,Value_24h_uA,Value_96h_uA,Value_168h_uA,Lot_Mean_uA,Lot_Sigma_uA,Dynamic_Z_0h,Dynamic_Z_24h,Dynamic_Z_96h,Dynamic_Z_168h,Slope_0_24_uA_per_h,Slope_24_168_uA_per_h,Static_Limit_Fail,Latent_Defect_Label,Dynamic_Anomaly,Anomaly_Score,Predicted_Value_168h_uA,Predicted_Slope_0_168_uA_per_h,Drift_Flag,Explainability
LOT-001,L001-P046,10.204,11.8814,15.8629,21.3025,10.510959595959594,2.7351289711008024,-0.11222856369952171,0.5010514745448534,1.956741514052414,3.9455325573540145,0.069892,0.065424,0,1,1,0.0551,20.4873,0.06121,1,Dynamic lot outlier + projected drift above safety slope
LOT-001,L001-P047,9.4526,9.5223,9.6786,9.9301,10.510959595959594,2.7351289711008024,-0.3869505266998937,-0.3614672676885473,-0.30432188198591476,-0.2123700937311988,0.002904,0.002832,0,0,0,-0.1319,9.9251,0.002813,0,Within synthetic screening pattern
LOT-001,L001-P048,10.489,10.6709,11.0081,11.3519,10.510959595959594,2.7351289711008024,-0.008028724126583134,0.05847636646400422,0.18176122928503924,0.30745914102249977,0.007579,0.004729,0,0,0,-0.1553,11.1861,0.004149,0,Within synthetic screening pattern
LOT-001,L001-P049,10.1722,10.4285,10.7436,10.9121,10.510959595959594,2.7351289711008024,-0.1238550721150287,-0.030148339193821365,0.08505646589190859,0.14666233595520728,0.010679,0.003358,0,0,0,-0.1629,10.9246,0.004479,0,Within synthetic screening pattern
LOT-001,L001-P050,10.6424,10.8356,11.0,11.1961,10.510959595959594,2.7351289711008024,0.04805638250671062,0.11869290533299705,0.17879976016033441,0.25049656205595966,0.00805,0.002503,0,0,0,-0.1481,11.2425,0.003572,0,Within synthetic screening pattern
LOT-001,L001-P051,9.8331,10.068,10.1567,10.3096,10.510959595959594,2.7351289711008024,-0.24783460053321632,-0.16195199591678397,-0.1295220809339076,-0.07361978103670694,0.009787,0.001678,0,0,0,-0.1666,10.4178,0.00348,0,Within synthetic screening pattern
LOT-001,L001-P052,10.8488,11.1537,11.4165,11.6715,10.510959595959594,2.7351289711008024,0.12351900316584938,0.23499455083528428,0.33107777132569866,0.424309206733065,0.012704,0.003596,0,0,0,-0.1248,11.6057,0.004505,0,Within synthetic screening pattern
LOT-001,L001-P053,9.3725,10.2242,13.7869,18.6792,10.510959595959594,2.7351289711008024,-0.4162361658219722,-0.1048431715613699,1.1977279457947985,2.9864187357691403,0.035487,0.058715,0,1,0,-0.0369,18.4113,0.053802,1,Projected 168h drift above safety slope
LOT-001,L001-P054,8.9007,9.0956,9.2794,9.5647,10.510959595959594,2.7351289711008024,-0.5887326019992086,-0.5174745362702066,-0.45027478008246535,-0.3459652564678713,0.008121,0.003258,0,0,0,-0.0831,9.555,0.003895,0,Within synthetic screening pattern
LOT-001,L001-P055,9.6847,9.9977,10.2142,10.3824,10.510959595959594,2.7351289711008024,-0.3020916398055817,-0.18765462301144198,-0.1084993062832273,-0.04700312026158409,0.013042,0.002672,0,0,0,-0.1527,10.4242,0.004402,0,Within synthetic screening pattern
LOT-001,L001-P056,11.2721,11.4845,11.6084,11.9002,10.510959595959594,2.7351289711008024,0.2782831859420768,0.3559394874343301,0.40123899663814405,0.5079250078219458,0.00885,0.002887,0,0,0,-0.0976,11.9389,0.003969,0,Within synthetic screening pattern
LOT-001,L001-P057,10.4036,10.7157,10.8331,11.2174,10.510959595959594,2.7351289711008024,-0.03925211465124608,0.07485585001792593,0.11777887165253285,0.25828412901351616,0.013004,0.003484,0,0,0,-0.1498,11.0944,0.004112,0,Within synthetic screening pattern
LOT-001,L001-P058,10.9602,11.0836,11.3779,11.6554,10.510959595959594,2.7351289711008024,0.16424834396734175,0.20936504643506326,0.31696509129932915,0.4184228298308745,0.005142,0.003971,0,0,0,-0.1314,11.5367,0.003432,0,Within synthetic screening pattern
LOT-001,L001-P059,10.1554,10.2608,10.3813,10.5708,10.510959595959594,2.7351289711008024,-0.12999737844774925,-0.09146171847937148,-0.04740529508098877,0.02187845789821094,0.004392,0.002153,0,0,0,-0.1629,10.6472,0.002927,0,Within synthetic screening pattern
LOT-001,L001-P060,11.1888,11.2544,11.4604,11.6735,10.510959595959594,2.7351289711008024,0.24782758370900404,0.27181182748438915,0.3471282027546533,0.4250404336774367,0.002733,0.00291,0,0,0,-0.1034,11.6178,0.002554,0,Within synthetic screening pattern
LOT-001,L001-P061,10.2042,10.572,10.8625,11.1535,10.510959595959594,2.7351289711008024,-0.11215544100508472,0.022317194064833467,0.12852790773479417,0.23492142814084666,0.015325,0.004038,0,0,0,-0.1428,11.4607,0.007479,0,Within synthetic screening pattern
LOT-001,L001-P062,10.2921,10.4241,10.6811,10.8426,10.510959595959594,2.7351289711008024,-0.08001801679995758,-0.031757038471438806,0.06220562388029926,0.12125219963829717,0.0055,0.002906,0,0,0,-0.1635,10.8595,0.003377,0,Within synthetic screening pattern
LOT-001,L001-P063,8.9806,9.263,9.4515,9.8627,10.510959595959594,2.7351289711008024,-0.5595200855715672,-0.45627084102631194,-0.3873527015192984,-0.23701244175651803,0.011767,0.004165,0,0,0,-0.0917,9.7848,0.004787,0,Within synthetic screening pattern
LOT-001,L001-P064,10.0726,10.2997,10.5778,10.7155,10.510959595959594,2.7351289711008024,-0.16027017394472953,-0.07723935441134587,0.024437752203511066,0.07478272732348895,0.009463,0.002888,0,0,0,-0.1676,10.7722,0.004164,0,Within synthetic screening pattern
LOT-001,L001-P065,10.7213,11.5445,15.6735,19.66,10.510959595959594,2.7351289711008024,0.07690328546216589,0.3778762957654746,1.8874943224204335,3.3450124292889223,0.0343,0.056358,0,1,0,-0.002,18.4998,0.046301,1,Projected 168h drift above safety slope
LOT-001,L001-P066,9.877,10.1332,10.5284,10.7646,10.510959595959594,2.7351289711008024,-0.23178416910426167,-0.13811399753027281,0.006376446677534934,0.09273434880780895,0.010675,0.004385,0,0,0,-0.1649,10.6029,0.004321,0,Within synthetic screening pattern
LOT-001,L001-P067,10.5313,10.645,10.8389,11.1137,10.510959595959594,2.7351289711008024,0.007436725746873734,0.0490069775343933,0.11989942979121046,0.220370011947854,0.004737,0.003255,0,0,0,-0.1537,11.0964,0.003364,0,Within synthetic screening pattern
LOT-001,L001-P068,10.5494,10.5864,10.7144,10.8475,10.510959595959594,2.7351289711008024,0.014054329593435957,0.027582028064308324,0.07438055250408426,0.12304370565200771,0.001542,0.001813,0,0,0,-0.1427,11.0164,0.00278,0,Within synthetic screening pattern
LOT-001,L001-P069,10.8945,11.0571,11.417,11.6995,10.510959595959594,2.7351289711008024,0.14022753884473815,0.19967628942214075,0.33126057806179177,0.43454638395426615,0.006775,0.004461,0,0,0,-0.1355,11.603,0.004217,0,Within synthetic screening pattern
LOT-001,L001-P070,10.6765,10.8575,11.2006,11.3483,10.510959595959594,2.7351289711008024,0.060523801908244836,0.12669984037386514,0.2521418226807956,0.30614293252263086,0.007542,0.003408,0,0,0,-0.1455,11.3402,0.003951,0,Within synthetic screening pattern
LOT-001,L001-P071,10.7614,10.9673,11.2043,11.414,10.510959595959594,2.7351289711008024,0.09156438569681469,0.16684419961986036,0.2534945925278829,0.3301637376452345,0.008579,0.003102,0,0,0,-0.1401,11.3693,0.003618,0,Within synthetic screening pattern
LOT-001,L001-P072,10.5399,10.5766,10.7819,11.1024,10.510959595959594,2.7351289711008024,0.010581001607670993,0.02399901603688789,0.09905946187662261,0.2162385797121549,0.001529,0.003651,0,0,0,-0.1435,11.0392,0.002972,0,Within synthetic screening pattern
LOT-001,L001-P073,9.419,9.6489,9.9617,10.1605,10.510959595959594,2.7351289711008024,-0.39923513936533483,-0.3151806021098315,-0.2008167080101288,-0.12813274973960173,0.009579,0.003553,0,0,0,-0.1463,10.1168,0.004154,0,Within synthetic screening pattern
LOT-001,L001-P074,9.6063,10.9558,14.3389,20.4458,10.510959595959594,2.7351289711008024,-0.3307557360249445,0.1626396446897243,1.3995465824413327,3.6323114957324836,0.056229,0.065903,0,1,0,-0.0258,19.212,0.057177,1,Projected 168h drift above safety slope
LOT-001,L001-P075,10.5516,10.8402,11.0469,11.2673,10.510959595959594,2.7351289711008024,0.01485867923224468,0.12037472730505147,0.19594703200584634,0.27652824127558534,0.012025,0.002966,0,0,0,-0.1451,11.2809,0.004341,0,Within synthetic screening pattern
LOT-001,L001-P076,9.8729,10.0715,10.1767,10.2359,10.510959595959594,2.7351289711008024,-0.23328318434022363,-0.16067234876413358,-0.12220981149019278,-0.1005654939367962,0.008275,0.001142,0,0,0,-0.1681,10.3807,0.003023,0,Within synthetic screening pattern
LOT-001,L001-P077,9.7521,10.0409,10.0872,10.4442,10.510959595959594,2.7351289711008024,-0.27744929178026184,-0.1718601210130174,-0.1549322172508177,-0.02440820768050484,0.012033,0.002801,0,0,0,-0.1598,10.4982,0.004441,0,Within synthetic screening pattern
LOT-001,L001-P078,10.1557,10.2555,10.5036,10.6748,10.510959595959594,2.7351289711008024,-0.1298876944060938,-0.093399469881956,-0.002690767432671296,0.05990225900552856,0.004158,0.002912,0,0,0,-0.1644,10.6482,0.002932,0,Within synthetic screening pattern
LOT-001,L001-P079,10.9628,12.3462,16.7705,21.0826,10.510959595959594,2.7351289711008024,0.1651989389950244,0.6709886164167899,2.2885723014081996,3.865134154820369,0.057642,0.060669,0,1,1,0.0693,20.2388,0.055214,1,Dynamic lot outlier + projected drift above safety slope
LOT-001,L001-P080,10.6499,10.8024,11.0982,11.3051,10.510959595959594,2.7351289711008024,0.050798483548103845,0.10655453805643054,0.21470300312897508,0.2903484305242063,0.006354,0.003491,0,0,0,-0.1494,11.2556,0.003605,0,Within synthetic screening pattern
LOT-001,L001-P081,10.7829,10.9707,11.1434,11.3458,10.510959595959594,2.7351289711008024,0.09942507534880816,0.16808728542529225,0.23122873207177075,0.3052288988421667,0.007825,0.002605,0,0,0,-0.1423,11.3715,0.003504,0,Within synthetic screening pattern
LOT-001,L001-P082,10.4791,10.6246,11.0606,11.3806,10.510959595959594,2.7351289711008024,-0.011648297501222057,0.041548462701803866,0.20095593657479113,0.3179522476742303,0.006062,0.00525,0,0,0,-0.1562,11.2301,0.00447,0,Within synthetic screening pattern
LOT-001,L001-P083,11.3037,11.6589,11.8281,11.9441,10.510959595959594,2.7351289711008024,0.28983657166314614,0.41970247698352425,0.481564276477353,0.5239754392509004,0.0148,0.001981,0,0,0,-0.0749,12.3071,0.005973,0,Within synthetic screening pattern
LOT-001,L001-P084,9.7926,10.0552,10.1242,10.1329,10.510959595959594,2.7351289711008024,-0.2626419461567391,-0.16663184836076167,-0.14140451877994467,-0.13822368157192894,0.010942,0.00054,0,0,0,-0.1633,10.3173,0.003123,0,Within synthetic screening pattern
LOT-001,L001-P085,10.3944,10.5025,10.8017,10.8697,10.510959595959594,2.7351289711008024,-0.04261575859535558,-0.003092942252075982,0.10629860862590046,0.13116032473453126,0.004504,0.00255,0,0,0,-0.1586,10.8995,0.003007,0,Within synthetic screening pattern
LOT-001,L001-P086,11.3134,11.4875,11.7092,11.9388,10.510959595959594,2.7351289711008024,0.29338302234334807,0.3570363278508874,0.4380928346344674,0.522037687848316,0.007254,0.003134,0,0,0,-0.0925,11.9658,0.003883,0,Within synthetic screening pattern
LOT-001,L001-P087,9.4811,9.6519,10.0257,10.0663,10.510959595959594,2.7351289711008024,-0.3765305427426001,-0.31408376169327423,-0.17741744579024082,-0.16257353881949957,0.007117,0.002878,0,0,0,-0.1514,10.1384,0.003913,0,Within synthetic screening pattern
LOT-001,L001-P088,9.7926,11.4574,15.5832,22.0822,10.510959595959594,2.7351289711008024,-0.2626419461567391,0.346031362338096,1.85447942588206,4.230601381617244,0.069367,0.073783,0,1,1,0.037,21.2426,0.068155,1,Dynamic lot outlier + projected drift above safety slope
LOT-001,L001-P089,11.1162,11.3212,11.5398,11.5799,10.510959595959594,2.7351289711008024,0.2212840456283182,0.2962348074263968,0.37615791244620167,0.39081901268085045,0.008542,0.001797,0,0,0,-0.1147,11.709,0.003529,0,Within synthetic screening pattern
LOT-001,L001-P090,10.2429,10.464,10.7852,10.8727,10.510959595959594,2.7351289711008024,-0.09800619963149608,-0.01716906093122699,0.10026598633483537,0.13225716515108857,0.009212,0.002838,0,0,0,-0.1634,10.843,0.003572,0,Within synthetic screening pattern
LOT-001,L001-P091,9.6497,9.8054,10.0796,10.4843,10.510959595959594,2.7351289711008024,-0.31488811133208294,-0.25796209371276135,-0.1577108796394294,-0.009747107445856697,0.006488,0.004715,0,0,0,-0.161,10.3089,0.003924,0,Within synthetic screening pattern
LOT-001,L001-P092,10.9054,11.0908,11.5468,11.9224,10.510959595959594,2.7351289711008024,0.14421272569156263,0.21199746343480036,0.3787172067515018,0.5160416269044693,0.007725,0.005775,0,0,0,-0.1298,11.7547,0.005055,0,Within synthetic screening pattern
LOT-001,L001-P093,9.5292,9.6877,10.0866,10.3744,10.510959595959594,2.7351289711008024,-0.35894453473046567,-0.3009947993890244,-0.15515158533412862,-0.049928028039070406,0.006604,0.004769,0,0,0,-0.1518,10.1746,0.003842,0,Within synthetic screening pattern
LOT-001,L001-P094,10.8298,10.8691,11.0007,10.9968,10.510959595959594,2.7351289711008024,0.11657234719432011,0.1309409566512197,0.1790556895908645,0.17762979704934015,0.001637,0.000887,0,0,0,-0.1308,11.122,0.001739,0,Within synthetic screening pattern
LOT-001,L001-P095,10.2928,10.2991,10.5005,10.8339,10.510959595959594,2.7351289711008024,-0.0797620873694275,-0.07745872249465746,-0.003824169196447075,0.11807136243028142,0.000262,0.003714,0,0,0,-0.1489,10.7636,0.002802,0,Within synthetic screening pattern
LOT-001,L001-P096,9.102,9.2775,9.5659,9.7627,10.510959595959594,2.7351289711008024,-0.5151346100482174,-0.4509694456796186,-0.34552652030124875,-0.2735737889750928,0.007312,0.003369,0,0,0,-0.1127,9.7719,0.003988,0,Within synthetic screening pattern
LOT-001,L001-P097,10.8699,10.9347,11.1724,11.3648,10.510959595959594,2.7351289711008024,0.13123344742896825,0.1549252004266048,0.24183152276515746,0.31217555481369597,0.0027,0.002987,0,0,0,-0.1317,11.343,0.002816,0,Within synthetic screening pattern
LOT-001,L001-P098,10.3969,10.5018,10.7004,10.7944,10.510959595959594,2.7351289711008024,-0.04170172491489074,-0.003348871682606059,0.069261963893484,0.10362963027894422,0.004371,0.002032,0,0,0,-0.1581,10.8699,0.002815,0,Within synthetic screening pattern
LOT-001,L001-P099,11.4533,11.6077,11.813,11.9655,10.510959595959594,2.7351289711008024,0.3445323471021347,0.400983067207614,0.4760435130473487,0.5317995675556754,0.006433,0.002485,0,0,0,-0.079,12.0151,0.003344,0,Within synthetic screening pattern
LOT-001,L001-P100,9.8359,10.8129,13.4903,16.9125,10.510959595959594,2.7351289711008024,-0.246810882811096,0.11039347951438105,1.0892869899445055,2.340489414458577,0.040708,0.042358,0,1,0,-0.0635,19.1827,0.055636,1,Projected 168h drift above safety slope
LOT-002,L002-P001,9.0758,9.2115,9.3417,9.7381,10.426087878787877,4.889778743487249,-0.2761449852074271,-0.24839321828326097,-0.22176624662868147,-0.14069918392610636,0.005654,0.003657,0,0,0,-0.1304,9.6264,0.003277,0,Within synthetic screening pattern
